66fc1717-7cde-4dac-bf23-15ada62e1dfc,1.0,0.0,0.0,0.0
d0dd04c5-42d2-49cf-bcc2-4264b84d4525,1.0,0.0,0.0,0.0
3b39d032-c7f5-4062-b27b-25ee4ed134b5,1.0,0.0,0.0,0.0
1b97413e-702c-4752-8602-442d8ca06ece,1.0,0.0,0.0,0.0
426f386e-4ce0-477f-8142-12a282a1ee1e,1.0,0.0,0.0,0.0
9c9b206f-55a9-4383-b032-4dcee142daeb,1.0,0.0,0.0,0.0
29ac1dc1-dcbd-44e9-8e30-83690ef3eb6f,1.0,0.0,0.0,0.0
e3564882-c3e7-410f-9745-2d2b869f4cb8,1.0,0.0,0.0,0.0
aace075e-10eb-413e-86db-874eb6665a67,1.0,0.0,0.0,0.0
5b1572f4-44c4-43da-9954-56a78a450d29,1.0,0.0,0.0,0.0
b566ead2-e99d-4af6-82a7-5ab35ae79fe9,1.0,0.0,0.0,0.0
88f378f8-4a71-4c05-8e83-2a0bf4cf0e96,1.0,0.0,0.0,0.0
4262841b-6b8c-419d-80cd-87f5c2b0e1d8,1.0,0.0,0.0,0.0
669e9d50-deae-4647-8299-cb21059bd9c3,1.0,0.0,0.0,0.0
03f3a99a-34b6-45cd-bc42-f568640e9d69,1.0,0.0,0.0,0.0
c6462bdf-96f2-45dd-9afa-d8ba85a0a6f8,1.0,0.0,0.0,0.0
8e2161b8-4927-4272-9bfb-4e27adcb2a42,1.0,0.0,0.0,0.0
5e834a5c-5222-4793-9f76-f9c88207dd88,1.0,0.0,0.0,0.0
631e14b1-8527-4155-856d-15f4ed106126,1.0,0.0,0.0,0.0
477958e9-2f6f-4235-bd2e-3e887623c656,1.0,0.0,0.0,0.0
5a3e0762-8b9e-4f4f-a302-7f2c265e118b,1.0,0.0,0.0,0.0
a0299075-e823-41e4-a32c-c3c0984f07f1,1.0,0.0,0.0,0.0
76e7d1d6-37c5-459b-a051-692b83839fcb,1.0,0.0,0.0,0.0
cb2f9885-bd47-4bc6-b929-21bd6312419c,1.0,0.0,0.0,0.0
4f22ee36-310e-4eb9-a962-d0514159f323,1.0,0.0,0.0,0.0
fcba93f3-4c54-483d-be95-6afc4a769a47,1.0,0.0,0.0,0.0
28a7103f-9734-485c-b8d4-71da549c6b22,1.0,0.0,0.0,0.0
2a8fd740-6036-447e-9a56-d4d9ee3105db,1.0,0.0,0.0,0.0
677fd41f-40d0-4671-9fe4-4eb4a4e3bf2a,1.0,0.0,0.0,0.0
a091a17c-f548-45d4-bff0-77b2c3627f73,1.0,0.0,0.0,0.0
f983f92a-6261-45fc-84c5-daf92441ed67,1.0,0.0,0.0,0.0
fe55c0dd-f351-4299-aeef-b01b285f79dc,1.0,0.0,0.0,0.0
bf92ef66-9c71-4ccc-aa40-980fa5339f23,1.0,0.0,0.0,0.0
a41ac462-7b09-42b4-b061-93a53cbbc156,1.0,0.0,0.0,0.0
3e24d8c8-77d3-4765-8d0a-edba5e612cd8,1.0,0.0,0.0,0.0
386dfc3d-d2fb-468f-a600-731ff214bbbe,1.0,0.0,0.0,0.0
4c1d8756-e3d8-45bc-90df-9ddbd3dbf043,1.0,0.0,0.0,0.0
c4daab7a-2a08-404f-a028-21e4811e5025,1.0,0.0,0.0,0.0
0ec6b857-94d2-4430-8c87-d77c466b06fc,1.0,0.0,0.0,0.0
53fbe831-d9b8-4054-8ab8-f59e9ca4f26b,1.0,0.0,0.0,0.0
283fdfd9-c896-49bf-ae24-c1f0bd971b86,1.0,0.0,0.0,0.0
cebc7e1f-e287-4f4c-a5a9-0f7b9dee1255,1.0,0.0,0.0,0.0
2f377d1d-071c-48f8-886d-d2c2494d0bc2,1.0,0.0,0.0,0.0
f0d74cb4-0cdc-4bfe-98ab-19535513cde5,1.0,0.0,0.0,0.0
c14cc60a-b79c-4d95-b2b5-859f216b163c,1.0,0.0,0.0,0.0
3323dbd2-feb4-42f4-87b3-fd9cb7d30684,1.0,0.0,0.0,0.0
0cf04aef-3214-4df2-ae7c-d36e343ca1fb,1.0,0.0,0.0,0.0
60ab6ae2-65d2-410e-b052-ea5acc154cd6,1.0,0.0,0.0,0.0
b61f4e9f-19be-4348-b125-05ce8473ecbf,1.0,0.0,0.0,0.0
8df0416c-6448-45e5-b38a-d134c1b267f6,1.0,0.0,0.0,0.0
29efd78d-446f-4ad3-8db5-1f652e8ec5cc,1.0,0.0,0.0,0.0
bb129448-f0fe-4d7b-9d97-171305d5c4a8,1.0,0.0,0.0,0.0
6ed6cd46-e5d7-4521-bfbe-d8f5351e4e75,1.0,0.0,0.0,0.0
cfe547f2-a626-4ab7-b5f1-9aeb8ad7ff93,1.0,0.0,0.0,0.0
393cfd0b-954c-4741-93d2-aac7e425e158,1.0,0.0,0.0,0.0
230e1d1f-e4ec-43da-afd1-25880af333bb,1.0,0.0,0.0,0.0
c074d5bc-6531-4c6d-9890-90a0f11ca155,1.0,0.0,0.0,0.0
d0e5434b-9984-4b61-8da4-e86ab86bd6e2,1.0,0.0,0.0,0.0
291881a9-4739-4565-a77b-ee340d83bb34,1.0,0.0,0.0,0.0
3ab89e78-013b-47cb-85ed-c4d49f19db8d,1.0,0.0,0.0,0.0
b05d14ae-07cb-4570-b588-837d1a896515,1.0,0.0,0.0,0.0
8980651d-afe7-4a2b-963a-9c2ffa8297fe,1.0,0.0,0.0,0.0
18f72bd5-bfb2-4b2e-a2ae-8364c319148e,1.0,0.0,0.0,0.0
fa3962e5-7af2-4152-866c-8898f092e733,1.0,0.0,0.0,0.0
e7b9adaa-0cec-4201-ab2b-2bbf63e33c54,1.0,0.0,0.0,0.0
1c7b7095-e41c-49ea-ac03-01f1d8cbad76,1.0,0.0,0.0,0.0
44b9993a-d609-4c67-8198-a738d2aa3104,1.0,0.0,0.0,0.0
75c49aba-449b-4743-95b0-ad7a839b54ca,1.0,0.0,0.0,0.0
78b0e51c-fefd-4494-9b99-b4cd1a4f3a87,1.0,0.0,0.0,0.0
798d158e-5f3e-4d90-bdba-3328dc342061,1.0,0.0,0.0,0.0
55c699a0-5f96-4f36-990e-66309b72aafe,1.0,0.0,0.0,0.0
003f05e2-4fcf-413d-891f-923c453cecb5,1.0,0.0,0.0,0.0
a7705e7c-3765-4488-9f53-959378a8f966,1.0,0.0,0.0,0.0
b30752b6-178b-4253-8336-b4c13d929854,1.0,0.0,0.0,0.0
a71d1334-251b-4492-a64f-41f4f7a91fb8,1.0,0.0,0.0,0.0
50fa76ee-9cb0-4b16-8159-9eb424afa140,1.0,0.0,0.0,0.0
7f5f62e0-bd39-430e-a315-6a04df236542,1.0,0.0,0.0,0.0
f2fede1d-6fa1-4b34-8983-10b74cd4fa0b,1.0,0.0,0.0,0.0
86c2ab97-df29-4a0c-885b-5b0ae9dc3d49,1.0,0.0,0.0,0.0
cf8e7f48-8744-4e25-bec8-fc090bd7bedb,1.0,0.0,0.0,0.0
42abc3ca-269d-4eb2-8d33-17071db7330c,1.0,0.0,0.0,0.0
e19b2ee9-7e36-4d1d-aa5b-05e1bfea95d3,1.0,0.0,0.0,0.0
30ef1b07-2f60-446c-ab2c-7666d370efbb,1.0,0.0,0.0,0.0
2ac3c6b2-60f6-4b63-b1c9-13a2068eaae0,1.0,0.0,0.0,0.0
db1b3ffc-f159-4b8c-98dd-156077d4ccc5,1.0,0.0,0.0,0.0
26500275-0260-4e3d-bd06-094116d01783,1.0,0.0,0.0,0.0
386f29ff-c215-4e66-a89a-86a4c37759e8,1.0,0.0,0.0,0.0
dbe035f6-38a4-4ed2-a53c-15ab1d2278b0,1.0,0.0,0.0,0.0
17334e6b-462a-4121-9856-bc0e4924dc7d,1.0,0.0,0.0,0.0
d6c1f645-64f5-40b7-ad92-a97473b84bca,1.0,0.0,0.0,0.0
31ffabae-7f38-4083-8578-50745906c0c1,1.0,0.0,0.0,0.0
4e6a3ae9-2a52-48bc-8a19-d6543a0127ef,1.0,0.0,0.0,0.0
e730ca6f-c93a-4fb5-90af-6b959c208499,1.0,0.0,0.0,0.0
efb14171-a9ec-4f38-b6f0-4cd14690c74b,1.0,0.0,0.0,0.0
40c61100-6e70-4877-bbf0-cbc786f270d0,1.0,0.0,0.0,0.0
1f28fb51-f30b-40b4-bfa4-3398fe008df2,1.0,0.0,0.0,0.0
365331a6-2acc-4f20-a932-f3f49285c336,1.0,0.0,0.0,0.0
b7b93a82-e6e3-4e6c-bb01-c430aa24be0b,1.0,0.0,0.0,0.0
7a57ac6b-00d4-40ed-8134-116ec1d65152,1.0,0.0,0.0,0.0
06b80507-9b57-47a0-a8fd-cef312c5ae64,1.0,0.0,0.0,0.0
2cddd35b-29de-4f65-90cb-0587c5e2f7e1,1.0,0.0,0.0,0.0
75a0ca9d-9bdc-43fb-a9f6-0aa51d76c02e,1.0,0.0,0.0,0.0
6bc4a6d9-1a3b-4fb6-b18b-8259a4051f71,1.0,0.0,0.0,0.0
f62ad0e8-e899-4112-b50a-5af520017ef5,1.0,0.0,0.0,0.0
9034bc76-c8ed-4675-9333-ebe0c38df7ba,1.0,0.0,0.0,0.0
2ddadff7-85af-436e-8723-2254d0ee6b4a,1.0,0.0,0.0,0.0
6603de89-e3f9-4492-9e31-8a737c47f370,1.0,0.0,0.0,0.0
2f336a39-f050-4ccf-a509-fec62ecafac5,1.0,0.0,0.0,0.0
67b6791a-900a-49bd-b442-ef9f820663b9,1.0,0.0,0.0,0.0
3073406a-7a46-4d12-a97b-7590f21e1710,1.0,0.0,0.0,0.0
9932f51f-6b6b-4861-8601-606b5abe1120,1.0,0.0,0.0,0.0
8be43ef4-add8-46b1-99c5-54a8f5c2a9d3,1.0,0.0,0.0,0.0
ca2872f1-f485-4078-9d12-94dacae489de,1.0,0.0,0.0,0.0
68156f97-13e3-4836-adad-d465dbff4d7a,1.0,0.0,0.0,0.0
b5d94517-c98b-4fe6-84d3-e45d6a892ff5,1.0,0.0,0.0,0.0
40b5c59d-fb40-4b49-9d7d-82124d093c69,1.0,0.0,0.0,0.0
c3163ead-d0e1-4587-add2-5570f8492ec4,1.0,0.0,0.0,0.0
7faa36d6-5022-4832-ab1a-dee913d07b37,1.0,0.0,0.0,0.0
e4aa7470-b9d9-49bb-89be-20cda0d614b0,1.0,0.0,0.0,0.0
97ae285e-8d67-4038-9a19-baf6ce22b37c,1.0,0.0,0.0,0.0
716cee86-3476-4286-b021-2f2b5db9a609,1.0,0.0,0.0,0.0
15c10570-877e-4c56-b5c3-e0e3c2987830,1.0,0.0,0.0,0.0
7eedbb5c-42bb-453d-a2fe-0e2a2cbcac23,1.0,0.0,0.0,0.0
bdcacb95-f497-46b8-a4d0-0c58b30ab9b6,1.0,0.0,0.0,0.0
87315a61-042b-470f-90a7-f107330e1cd3,1.0,0.0,0.0,0.0
8b00613f-5885-4310-89e3-7e8d6c43d4ec,1.0,0.0,0.0,0.0
355990ce-cd52-4eed-ad4f-43b3b2663bdf,1.0,0.0,0.0,0.0
35adff82-7dab-475d-8848-dbb513fc3257,1.0,0.0,0.0,0.0
b0995e8c-ddc6-4cd7-8393-02fda6705375,1.0,0.0,0.0,0.0
07083d3f-4ed5-4fab-bee8-4deab211058f,1.0,0.0,0.0,0.0
da3a372c-2583-496f-b9a5-75bc91c672cc,1.0,0.0,0.0,0.0
1d60809c-ad33-4858-8525-2828453bde16,1.0,0.0,0.0,0.0
73b01cd4-00bf-4916-b4b5-0530a7b1db8f,1.0,0.0,0.0,0.0
2d9ccf1f-8b22-446a-b39c-9dcb922d02f7,1.0,0.0,0.0,0.0
ae0b57e1-f1cc-4169-abc5-3d7bb88930cc,1.0,0.0,0.0,0.0
f0244512-ce19-4f40-8516-a3b3e1260a1c,1.0,0.0,0.0,0.0
c18121b4-1104-41b8-a81b-670f8eae8a7c,1.0,0.0,0.0,0.0
a03ea61b-38d5-47c6-8df8-4665b199287f,1.0,0.0,0.0,0.0
6b6da242-1c3c-44c6-b728-5578b00c339b,1.0,0.0,0.0,0.0
24ea78e0-7871-40ed-a827-ed074223f1fb,1.0,0.0,0.0,0.0
0ebf8aab-f9fa-404d-9123-f621e987cc83,1.0,0.0,0.0,0.0
8e91d961-fa83-4a37-9153-32ce7c7fd23e,1.0,0.0,0.0,0.0
c50fc743-e2b5-4e50-8d9d-e3e0637c4e91,1.0,0.0,0.0,0.0
dcc6c837-4588-425d-b416-8010fc138370,1.0,0.0,0.0,0.0
3b497e20-62be-4944-b8ef-c3b30da990fb,1.0,0.0,0.0,0.0
96570bae-9002-493b-b6b1-b52357a6b24f,1.0,0.0,0.0,0.0
56d8b674-edfb-45e9-9d25-8c50ae3e373b,1.0,0.0,0.0,0.0
f5f6a5b1-c6b5-45dc-8454-01ae6bf3b8eb,1.0,0.0,0.0,0.0
6ca7a0f8-34af-4671-bc4f-c39e895ee535,1.0,0.0,0.0,0.0
da6d609e-50fb-40ed-b897-5a4c2a736fc7,1.0,0.0,0.0,0.0
8aa4189a-8039-4b0b-a918-709f75ae0883,1.0,0.0,0.0,0.0
e366430b-1cf0-43ea-af76-6bdc40318c73,1.0,0.0,0.0,0.0
a33218a4-44e1-4e18-8347-4bcb8dd3dd95,1.0,0.0,0.0,0.0
b76301da-987b-4841-9dd4-2a7ebb79507e,1.0,0.0,0.0,0.0
45cf1915-a0e3-4494-9120-303e2b4e841b,1.0,0.0,0.0,0.0
f848d477-6fbf-46b8-b659-bfb7aca43633,1.0,0.0,0.0,0.0
bcfbd8a4-eafc-4193-af70-6848b03f67be,1.0,0.0,0.0,0.0
f8118260-0245-43a6-96d8-320d90b5f389,1.0,0.0,0.0,0.0
cc300b4e-58cb-4eb7-b333-bfbb75c52d6b,1.0,0.0,0.0,0.0
ca6137db-0bed-4f0f-9444-b16e61638def,1.0,0.0,0.0,0.0
6cd7d3fa-7638-4022-8847-266bcd1fe32f,1.0,0.0,0.0,0.0
f7f74059-e3de-4158-b6c2-3b66b7281fdb,1.0,0.0,0.0,0.0
2d390ae2-786a-49c0-96c8-24e460a70b05,1.0,0.0,0.0,0.0
bb4b3d8e-301a-4a39-8bfa-d981bade7f1b,1.0,0.0,0.0,0.0
7448c593-eddf-46ad-b786-a46a90cd3bfe,1.0,0.0,0.0,0.0
ef79dcca-019f-4b10-8acb-7f2a06ce2032,1.0,0.0,0.0,0.0
69402ff3-d780-4fce-8b04-7d631d650307,1.0,0.0,0.0,0.0
5c4fd493-4ff3-4fb9-bbfb-f0b923f8d116,1.0,0.0,0.0,0.0
6096198c-d30a-4d8e-89ac-089437eef03d,1.0,0.0,0.0,0.0
c2b9bad0-3f8a-48c8-b60f-bcf695c6da4b,1.0,0.0,0.0,0.0
3463a446-45c6-4747-8b1e-6b2573510589,1.0,0.0,0.0,0.0
603b20ad-1427-488b-a399-525cd791bc57,1.0,0.0,0.0,0.0
3e6b265d-9d9d-4a7a-afc7-6e97658aef82,1.0,0.0,0.0,0.0
2eee3356-b70b-4fde-b8a4-a34c5e0da433,1.0,0.0,0.0,0.0
b7a93a32-02ce-4152-87f6-2875dac4028c,1.0,0.0,0.0,0.0
509b0add-75e0-4d2e-afbf-78a1022abd68,1.0,0.0,0.0,0.0
d0a07fcc-d08e-4232-b408-028103a2e485,1.0,0.0,0.0,0.0
a73212e5-382d-43fc-9f66-46feb1139da9,1.0,0.0,0.0,0.0
378a20ef-d840-43bc-b3e3-546583f5e196,1.0,0.0,0.0,0.0
006cf464-5b14-4e2e-8630-f0d2cb802ced,1.0,0.0,0.0,0.0
0856e55d-f573-46d2-9405-eda5e75903d8,1.0,0.0,0.0,0.0
8cfa905c-c197-42be-9ae1-94cb4d0d9f94,1.0,0.0,0.0,0.0
ecb411eb-0613-4c05-98ae-8ab34cc06d38,1.0,0.0,0.0,0.0
7f4514b4-a1bb-4f2e-8164-63bb9c4e9573,1.0,0.0,0.0,0.0
5caae115-ba3f-4416-b5d5-7ad0fa254b05,1.0,0.0,0.0,0.0
575d19c8-54ae-48b4-9fd3-1234e99dda3c,1.0,0.0,0.0,0.0
d02ae7ac-df12-4db2-b820-5ca7fb6450fd,1.0,0.0,0.0,0.0
d19aa6f5-4033-47c3-8a2e-eed9e72b86bd,1.0,0.0,0.0,0.0
7b506da1-33de-4dae-8e5d-0f1513b03b0d,1.0,0.0,0.0,0.0
efc0ee9f-6324-416e-9b59-14c259c19411,1.0,0.0,0.0,0.0
06a742c6-75a1-42bf-8cd1-bbd69bccf02d,1.0,0.0,0.0,0.0
c861ceaa-45ee-4d01-ba4a-b3adb854ad90,1.0,0.0,0.0,0.0
8f5d1bba-d30c-42a3-b744-8295c5352935,1.0,0.0,0.0,0.0
5869581d-e78c-4078-ac99-2d7997915437,1.0,0.0,0.0,0.0
4faf04fd-ee8f-4f90-b0a7-d1f9ee38cc65,1.0,0.0,0.0,0.0
65049be3-b463-41be-bb73-ab45c8aff130,1.0,0.0,0.0,0.0
418cf92b-b283-4585-bcc8-756738e9219c,1.0,0.0,0.0,0.0
8514beb2-aac8-4bd5-b2c0-624771a1177f,1.0,0.0,0.0,0.0
fa5eecec-30e8-4828-b1dd-be4efc768367,1.0,0.0,0.0,0.0
4e2d4609-0537-4f9e-94ab-b1d5dbb30877,1.0,0.0,0.0,0.0
43a7088d-5477-473f-9dcc-573ebc4c2dca,1.0,0.0,0.0,0.0
63e0abf5-6017-4f90-bd20-94da3476ec56,1.0,0.0,0.0,0.0
5a0602d4-44b8-4ccb-9d57-a54215351729,1.0,0.0,0.0,0.0
99ee9cf3-b41e-4a93-a734-5018416a4c6e,1.0,0.0,0.0,0.0
2ebf83cd-3ff3-4b8c-8308-45993465829d,1.0,0.0,0.0,0.0
3c3c2302-14fd-402d-b872-50ca2203ca41,1.0,0.0,0.0,0.0
f24b469c-3da9-45e0-a67f-3500f84085ac,1.0,0.0,0.0,0.0
ecc0038e-3c73-4b5d-bfed-cb32d23fcbc3,1.0,0.0,0.0,0.0
4730c442-8cd8-4d58-a478-1ad05937630f,1.0,0.0,0.0,0.0
babccc2d-3a17-4d47-b565-80e2c955bb2d,1.0,0.0,0.0,0.0
7c2c11ca-6522-4049-9b1e-19acc15174c0,1.0,0.0,0.0,0.0
b922ed13-7037-4724-8eb7-51d161432c12,1.0,0.0,0.0,0.0
fb22be50-a97b-4458-9cca-ec51a65b4e0d,1.0,0.0,0.0,0.0
508fead0-b55a-4595-8a22-03fe310ca5a1,1.0,0.0,0.0,0.0
ccc2cfdb-6e4c-48d8-b3a3-829902ebbed2,1.0,0.0,0.0,0.0
21d7dcee-efa2-4cda-a191-83c346ec775a,1.0,0.0,0.0,0.0
b9f9f5a8-a7a7-4720-8eb9-f2a2817afd36,1.0,0.0,0.0,0.0
44d3be76-47fc-4f36-9cf3-aa2ddbc81806,1.0,0.0,0.0,0.0
3ee8f840-6ea6-485a-85fc-6d8417356fa7,1.0,0.0,0.0,0.0
c865c9ea-0ff5-4ecf-b6b0-fd67b1276578,1.0,0.0,0.0,0.0
53e947a2-9d5a-454f-b70a-c80f7d7f1ddf,1.0,0.0,0.0,0.0
bc26f157-26c5-4e6a-b493-b08881ecb358,1.0,0.0,0.0,0.0
f00f0fc6-adfd-4da4-bf87-ba9d7147fdbe,1.0,0.0,0.0,0.0
68b066c5-0130-474b-8546-a9993f5f92b3,1.0,0.0,0.0,0.0
e682d8b6-c9f9-4134-a499-b40a0bffaa3d,1.0,0.0,0.0,0.0
3a5dd2d0-911f-4b1c-b04a-0b5a628e5d7c,1.0,0.0,0.0,0.0
d63a4b32-7295-438a-b2ef-54a2612548fa,1.0,0.0,0.0,0.0
c4717cad-adac-4934-aebf-a45403663da0,1.0,0.0,0.0,0.0
8540a605-4032-446b-ac31-3f3b8d0dc86a,1.0,0.0,0.0,0.0
b729f675-8c8a-4bcc-8e7d-293b095fc18b,1.0,0.0,0.0,0.0
698a9e79-c58e-43b2-8766-88af88073de9,1.0,0.0,0.0,0.0
6a7ce178-f5ff-4976-bf3b-1a87232aa8ad,1.0,0.0,0.0,0.0
f849aa21-a68e-4bf5-8439-4a937f0c265c,1.0,0.0,0.0,0.0
e9d67b7e-6dca-46c7-99f2-d019affdc8b0,1.0,0.0,0.0,0.0
05942949-92c2-4367-9d09-eb4a5c3e5167,1.0,0.0,0.0,0.0
c0b35053-fd3d-4fa3-aec1-bb190be0461e,1.0,0.0,0.0,0.0
fae9a9d2-6721-4650-a190-3f4a89b693aa,1.0,0.0,0.0,0.0
2716b5ef-b659-4799-9bb5-eda4161162a8,1.0,0.0,0.0,0.0
696f1162-1629-4248-a039-a292d7aa2c5e,1.0,0.0,0.0,0.0
49da361e-062a-471a-b447-0641e1094434,1.0,0.0,0.0,0.0
a5e3fdc9-eeb2-4e11-90a4-17c677e8d8e3,1.0,0.0,0.0,0.0
9ec19871-3deb-484d-9357-c224d7fa7224,1.0,0.0,0.0,0.0
173ec894-024a-4d3c-b901-d8a4ab4d6ef7,1.0,0.0,0.0,0.0
b503d0bd-d3f7-4a0d-83e1-2f52947cd62b,1.0,0.0,0.0,0.0
2517c94a-2ad3-4151-a2aa-8f4015140eb5,1.0,0.0,0.0,0.0
a55a644a-c7b5-453f-8c8f-4fc072da2309,1.0,0.0,0.0,0.0
a4d7749d-c70c-4884-9d59-e3f92ab0288b,1.0,0.0,0.0,0.0
8af7b738-b0f0-46c5-9145-cbb9be40bbca,1.0,0.0,0.0,0.0
d6e318f1-d861-4a22-94ae-e74b63e39a59,1.0,0.0,0.0,0.0
7ef232c6-cc3c-48c1-b89a-10414a1faa70,1.0,0.0,0.0,0.0
611b557a-3fa3-45a6-b49e-c328ea5c2546,1.0,0.0,0.0,0.0
39d1b777-bbcf-4c97-86f4-813691ba36c7,1.0,0.0,0.0,0.0
84c037b9-9144-4885-861b-6f53cdfa6410,1.0,0.0,0.0,0.0
a85054de-3e90-4490-b611-50cba23c76f5,1.0,0.0,0.0,0.0
afd7f95f-d5a5-4b85-a554-d91fd8d3483b,1.0,0.0,0.0,0.0
d997c95b-8b5d-494c-b86e-51170c7b5e1c,1.0,0.0,0.0,0.0
561a0234-0abc-4e0e-aac1-bcfda811ed0c,1.0,0.0,0.0,0.0
e6bc5990-dd4e-4c7d-933a-ed21e6d60ef2,1.0,0.0,0.0,0.0
73b74696-26ef-4f71-a80a-405d16ed2ee9,1.0,0.0,0.0,0.0
4cf991d3-b917-4b1b-ade6-4a991f798c43,1.0,0.0,0.0,0.0
b90dee25-0565-4be1-9172-13959314add1,1.0,0.0,0.0,0.0
7c8e3276-c972-40d2-aad8-d79c3d0fd429,1.0,0.0,0.0,0.0
0524642e-be4f-44f3-81ea-6a2d69a1bb56,1.0,0.0,0.0,0.0
3d3cda13-683f-432b-bb41-18a9607e44de,1.0,0.0,0.0,0.0
c1be513d-7b18-4c37-8b3b-3182960c0d08,1.0,0.0,0.0,0.0
e2a8b0cd-57c9-4780-b694-770def121a7b,1.0,0.0,0.0,0.0
cf2d444b-1e6e-49c0-877a-bfad86ff8464,1.0,0.0,0.0,0.0
4db3838d-11d3-45dd-9f73-236c76708af4,1.0,0.0,0.0,0.0
1e0fdfed-be01-4d28-9c4e-8632999696c0,1.0,0.0,0.0,0.0
8146a0dc-065d-480f-86c0-89c40bc2b06c,1.0,0.0,0.0,0.0
06e4f9cb-985a-4066-b314-fc79b020d5a4,1.0,0.0,0.0,0.0
e36f2065-783a-4386-85f7-2afd227b4c25,1.0,0.0,0.0,0.0
69a4aaea-b78d-4565-a5d1-3cc38dbf9ac2,1.0,0.0,0.0,0.0
22dc5d1a-e9b8-4f75-9532-7a8576209466,1.0,0.0,0.0,0.0
27d86f05-174f-4876-83c7-ce6bd8657f3e,1.0,0.0,0.0,0.0
44554b91-09e0-4428-a2fd-e299b9e1354f,1.0,0.0,0.0,0.0
454aa436-dda0-4177-a166-87a5445f3177,1.0,0.0,0.0,0.0
85105e6b-b35a-4a1d-b598-2dcda804b4ac,1.0,0.0,0.0,0.0
a14a5d28-ea2e-435a-8199-7171edf8fad6,1.0,0.0,0.0,0.0
ee1b11ab-e90a-4b0e-84ec-6e9279b0c0f0,1.0,0.0,0.0,0.0
0639cb58-f517-41e6-adfe-c2db5eae4803,1.0,0.0,0.0,0.0
e9bf75a2-98cc-448e-a236-222463c98373,1.0,0.0,0.0,0.0
38c7541c-cf67-4932-bfb8-8b69b4fa461f,1.0,0.0,0.0,0.0
144d3704-57d2-478b-8c99-8c3837d2cb34,1.0,0.0,0.0,0.0
159a6c6b-087e-4591-b428-03769c810927,1.0,0.0,0.0,0.0
ef1972d8-b087-4697-87a7-b6cb3ecfe4be,1.0,0.0,0.0,0.0
e575122a-3656-49b8-8d26-0bfc5a48301e,1.0,0.0,0.0,0.0
4c35e6af-2bb0-4e22-ae3d-24816c16df7b,1.0,0.0,0.0,0.0
e51b3be9-6a8c-4fe4-9de8-2e58b42332bb,1.0,0.0,0.0,0.0
9a5398fb-1d73-4506-a4c3-94108cc7a002,1.0,0.0,0.0,0.0
3d7f37a1-9a23-4479-9c0f-5d419cb3aec7,1.0,0.0,0.0,0.0
8c937005-5919-408e-a929-555006ba2b1a,1.0,0.0,0.0,0.0
5e78ee98-54b2-4bfb-803d-cfefed248386,1.0,0.0,0.0,0.0
7fa8b487-a4c0-460a-8bc2-004d8f8c97a6,1.0,0.0,0.0,0.0
d1c82509-0f88-4d84-84f0-6d5de6deb010,1.0,0.0,0.0,0.0
72676f3e-0bac-4dc5-a29a-a8fb72dc10d4,1.0,0.0,0.0,0.0
2006bca6-1b12-4ac4-8a59-a066c71725a1,1.0,0.0,0.0,0.0
e6f4ddae-a667-494c-8b60-40f68f4ba0fc,1.0,0.0,0.0,0.0
d9bde04f-380c-49d0-a666-52354b701c54,1.0,0.0,0.0,0.0
d2c492d2-2033-490f-b033-3ec02aaf2c3c,1.0,0.0,0.0,0.0
ae2feeb3-fd90-416a-8096-d72515ff8c59,1.0,0.0,0.0,0.0
c41dd8bd-e025-4db9-b1e9-17e8cd9a35f9,1.0,0.0,0.0,0.0
4689ad93-8d8e-4e50-8c40-599c7b32ac2e,1.0,0.0,0.0,0.0
8ca8d4d3-32f3-4760-ba8b-0e25b70b31bc,1.0,0.0,0.0,0.0
a7c80b65-4ff2-4158-8a03-ff054f776ba9,1.0,0.0,0.0,0.0
0bb7bb2e-7929-411e-9bfb-8b426cd0216d,1.0,0.0,0.0,0.0
8f0caa44-fa7d-429c-8847-8b9795f54ba2,1.0,0.0,0.0,0.0
348a5aab-fc00-4d3d-b8bc-54dc79228cc5,1.0,0.0,0.0,0.0
4d76f2ac-5ed0-452f-8037-4792492683ea,1.0,0.0,0.0,0.0
75f0084d-e68b-4eb4-a14a-2182140a33e7,1.0,0.0,0.0,0.0
ad359941-b78f-4e2a-87f1-5b16b09358fd,1.0,0.0,0.0,0.0
5432db8c-ba9b-411f-bfc4-22a35148d714,1.0,0.0,0.0,0.0
8f0ddc46-d758-48e2-8d2d-4429ac559710,1.0,0.0,0.0,0.0
9226e2a6-792b-4895-8898-c8485a5ce577,1.0,0.0,0.0,0.0
2ace43aa-c983-4786-9692-f0b13791e50e,1.0,0.0,0.0,0.0
c3fe6cde-674a-4ddd-9afc-a41653a0ec8c,1.0,0.0,0.0,0.0
bbf755d8-06ff-4d6c-8f6d-ef38dc4fcc69,1.0,0.0,0.0,0.0
62f5bc65-ec58-4cd9-8a77-aae7b7b866b6,1.0,0.0,0.0,0.0
3f60d34d-03cb-4b93-bdba-a7ba0a7f7b4c,1.0,0.0,0.0,0.0
db800c51-9fde-4530-9e4f-9ef3e8c08066,1.0,0.0,0.0,0.0
bb13752d-d9d4-41c6-9b48-04cd2b66e12a,1.0,0.0,0.0,0.0
d910228f-9a75-4186-9619-f47baefce746,1.0,0.0,0.0,0.0
b941a1d6-9c78-4738-a6bd-df2082f7f355,1.0,0.0,0.0,0.0
