f3836949-fa8b-4552-b6d4-4e4766c1ff7d,1.0,0.0,0.0,0.0
f3c40bcc-a9d0-47d1-9fde-77e9227a5e95,1.0,0.0,0.0,0.0
fdb1c7cb-d91d-4ba1-b22d-00852eef61a2,1.0,0.0,0.0,0.0
f4521b0a-1dcf-402f-a913-8522a76b2998,1.0,0.0,0.0,0.0
242bd706-de31-4166-9478-b7f1af5a8066,1.0,0.0,0.0,0.0
c1231da3-7437-4694-afde-eb3c0afbaab5,1.0,0.0,0.0,0.0
e31263d2-8327-42f0-8756-31c083928b67,1.0,0.0,0.0,0.0
9df9fa03-7dba-45de-be01-4d5420a3e5ba,1.0,0.0,0.0,0.0
908a8f22-bef3-4966-a513-8c6840f380ea,1.0,0.0,0.0,0.0
9e9b199a-9714-4879-b7e2-3bafad44a148,1.0,0.0,0.0,0.0
8f57a926-5e5d-40cb-83b1-23888b9cfc9e,1.0,0.0,0.0,0.0
095627d3-9e51-44d9-8686-afaeefc35307,1.0,0.0,0.0,0.0
313598a0-4e5c-4be8-83b6-72860d013c43,1.0,0.0,0.0,0.0
e4240e98-46da-4e20-b7f2-e57709226de1,1.0,0.0,0.0,0.0
ea8c9252-1e5c-4040-a492-df931d041822,1.0,0.0,0.0,0.0
d4b8374d-161f-4bc0-a2cc-0776650a70d4,1.0,0.0,0.0,0.0
bfb75161-4f33-491a-873e-a0e3cc46bbb8,1.0,0.0,0.0,0.0
3a8ac323-b8cb-4445-982e-8655256902d0,1.0,0.0,0.0,0.0
4b44db7e-2d1d-4af8-807b-9d0ee8f312a0,1.0,0.0,0.0,0.0
023699af-cb21-4aae-bba3-fd208f2fc40a,1.0,0.0,0.0,0.0
5fbcbab9-1bfb-492f-8f0e-b2536bb456a1,1.0,0.0,0.0,0.0
db6e532c-45a2-40f8-af27-0f77ff244f07,1.0,0.0,0.0,0.0
ef37875d-b628-497f-a3c2-0513aaeaa225,1.0,0.0,0.0,0.0
e6463023-e7c9-4147-bdf4-10a69ea46ec2,1.0,0.0,0.0,0.0
3fc00532-65dc-4298-abf6-501af0870022,1.0,0.0,0.0,0.0
d6af165c-7ccd-4fe4-aaf2-9b9a690a9163,1.0,0.0,0.0,0.0
cd41bffc-1ad0-4050-b937-b31df76c6508,1.0,0.0,0.0,0.0
538988fd-21ee-4bd7-a258-c4c336a5c072,1.0,0.0,0.0,0.0
7bc2a30b-baea-40c5-8580-1e911193a1ac,1.0,0.0,0.0,0.0
31a536e2-05fc-4275-bdc7-7d8423fa8006,1.0,0.0,0.0,0.0
aa922f36-28c6-449f-bb72-8d75d2e2afaf,1.0,0.0,0.0,0.0
2783c0f0-47e0-42b5-9da4-73455db24635,1.0,0.0,0.0,0.0
ff5e1c9d-7e9e-4ce7-b2a0-a14dafd7cc4f,1.0,0.0,0.0,0.0
33174d15-16f0-4a01-9a06-1a096569460d,1.0,0.0,0.0,0.0
96cd6433-1a7a-4ba4-ad03-f673d1be5064,1.0,0.0,0.0,0.0
7b32c4d3-5471-4216-b55e-254cebd7f948,1.0,0.0,0.0,0.0
ac858079-be5c-4174-9f12-4555f29df17a,1.0,0.0,0.0,0.0
0d51475a-5528-455c-969d-4ca6296fcc54,1.0,0.0,0.0,0.0
a06cda42-741b-46be-b204-938148084654,1.0,0.0,0.0,0.0
c3a1da71-8156-4da8-b63b-96d7e299d939,1.0,0.0,0.0,0.0
ba67e6bb-0a30-4fb4-a6ef-a75be70164a2,1.0,0.0,0.0,0.0
e77af0f6-315b-4405-b583-7746154def7a,1.0,0.0,0.0,0.0
2cca708c-9b84-4efe-ad91-5ba6450bb3ca,1.0,0.0,0.0,0.0
e2ace275-2f4f-4e50-9c6b-375da2ef83cd,1.0,0.0,0.0,0.0
d78c63ed-fa53-41f3-814a-aac6f62d2f21,1.0,0.0,0.0,0.0
7d1d6823-59ec-4322-86b6-e97d5dfcb9ca,1.0,0.0,0.0,0.0
dc78dca4-93b2-4318-a372-7d4a938e9909,1.0,0.0,0.0,0.0
350bba14-74c1-4fb8-bfc9-ceb745201098,1.0,0.0,0.0,0.0
5d791a5a-8122-4a53-b8a9-66be4682ecb9,1.0,0.0,0.0,0.0
978ef102-ad8b-4eed-8a54-a016dc02d4cd,1.0,0.0,0.0,0.0
feba407a-56d4-4198-b9db-8eb5b1a73b5d,1.0,0.0,0.0,0.0
369f3738-0e32-4e99-bb09-d29ce3d962c8,1.0,0.0,0.0,0.0
b055afc8-8f3f-489d-8381-950c50ae967d,1.0,0.0,0.0,0.0
ed775d83-1c21-40a9-b4b3-f8ca9a8567d3,1.0,0.0,0.0,0.0
c29e6cc1-7ec9-4292-baf7-671cd3f724b2,1.0,0.0,0.0,0.0
2ece8037-e4ee-48c0-9ee1-51faa1d5636c,1.0,0.0,0.0,0.0
f0dde165-8368-49c0-be93-bd439fe87c8d,1.0,0.0,0.0,0.0
777a25ca-09c3-4f7d-8db8-e796f5ee72cb,1.0,0.0,0.0,0.0
f1a4f3a7-1778-4929-ac65-c8a3bd8718e6,1.0,0.0,0.0,0.0
d22af0eb-88cb-4b42-965b-f3c586acb7c4,1.0,0.0,0.0,0.0
1dd5d48d-66f1-4d32-8f33-afddc322bb3d,1.0,0.0,0.0,0.0
d6fe45e8-eb3f-4f86-8cf8-57383a4f8762,1.0,0.0,0.0,0.0
9f8dafe0-e518-4f60-80bd-b35e286e30bd,1.0,0.0,0.0,0.0
a48896b6-2330-4fa7-bd92-52de8276911d,1.0,0.0,0.0,0.0
115ee4ed-2138-4f0a-9ff0-7019d3b6dada,1.0,0.0,0.0,0.0
5d146ee3-6a3f-4db7-831e-11d23f8efb58,1.0,0.0,0.0,0.0
e04c3e38-5769-42b3-b03b-77a7a0b6cfbb,1.0,0.0,0.0,0.0
bbf2a22f-f47a-4e48-8613-4f75d0665089,1.0,0.0,0.0,0.0
24923837-bc71-4d49-a524-ac3f134b6096,1.0,0.0,0.0,0.0
58704fdc-2695-420d-b967-d05bb9b09731,1.0,0.0,0.0,0.0
4643741f-7401-4b21-9f38-34d634b3ce10,1.0,0.0,0.0,0.0
1acd742d-c1dc-413d-b630-6c61ef1c1556,1.0,0.0,0.0,0.0
12784ac9-551d-44d9-a83e-7591a719eeee,1.0,0.0,0.0,0.0
72d7a843-c002-4e8e-8e8a-a0f4d88cd115,1.0,0.0,0.0,0.0
f01e258f-5f80-4d2f-97b4-1e67fafc445c,1.0,0.0,0.0,0.0
4e176c73-64f2-4534-9e43-5a295fc984f6,1.0,0.0,0.0,0.0
9f58ff3a-47b5-4826-9b7e-03b31d3cbd64,1.0,0.0,0.0,0.0
5338ed51-4659-424d-82f7-4685460fa4ea,1.0,0.0,0.0,0.0
a5a1baf9-176c-4165-8abe-5b7ccad3ea82,1.0,0.0,0.0,0.0
13f616bf-bd7b-4da1-87d1-39c08ed9eb8d,1.0,0.0,0.0,0.0
16264b09-d874-4179-9520-7c2cbb10bf5c,1.0,0.0,0.0,0.0
f7af8801-5ae0-4568-813b-d316fb40cb76,1.0,0.0,0.0,0.0
ac44d974-405f-460f-8870-778def18f234,1.0,0.0,0.0,0.0
23cf858c-f8ab-46c8-98fc-7e3775de8b4e,1.0,0.0,0.0,0.0
a3f98977-1e3a-45b9-9990-aece05f3e16f,1.0,0.0,0.0,0.0
86f8a1cd-d79e-449b-b40e-7502701b6976,1.0,0.0,0.0,0.0
85b0d8e4-b366-40be-a514-8a28dd60b639,1.0,0.0,0.0,0.0
874434a5-aeac-42f0-94f4-d1d5eb4c975f,1.0,0.0,0.0,0.0
70b64169-abb3-4d4b-840f-51a1d5ad56ee,1.0,0.0,0.0,0.0
91954a8f-096a-4b09-b51d-9e17467ccaa8,1.0,0.0,0.0,0.0
3a3def4e-5372-4ab0-8f5e-3cc589590373,1.0,0.0,0.0,0.0
6dde2308-8f78-442f-929c-1fa542546371,1.0,0.0,0.0,0.0
87ad3361-354c-490a-836b-9f69553749f0,1.0,0.0,0.0,0.0
792b76e8-3b67-4654-8cea-bf6d4fdef044,1.0,0.0,0.0,0.0
62a0d75c-955b-416b-a57b-f09eb07f6eb4,1.0,0.0,0.0,0.0
0f2edef5-cb66-4dda-b911-c9dbb2cef48e,1.0,0.0,0.0,0.0
d2209fdf-5c40-49ee-8fe4-70ec49c2bd43,1.0,0.0,0.0,0.0
5fee4630-17b8-40c2-8930-106d6617748f,1.0,0.0,0.0,0.0
2205ccd8-59a5-4f32-a74c-b2b27e74ec4f,1.0,0.0,0.0,0.0
b6dc1142-c0a5-442e-a42a-f658531eaef4,1.0,0.0,0.0,0.0
fef92e64-cb44-432c-b90c-2459076a57b5,1.0,0.0,0.0,0.0
b672c6b4-b49c-4ed0-86f2-9ae3d3dd8658,1.0,0.0,0.0,0.0
90256378-6d15-400a-b9a6-d26a9f775fcf,1.0,0.0,0.0,0.0
7c46651f-cfc2-48a5-afd4-f838f060e9b4,1.0,0.0,0.0,0.0
3c6fd4a8-b2bb-4c4d-b9dc-ebc618a6dced,1.0,0.0,0.0,0.0
df4dd164-ea85-4cdf-83b5-4a6d294cefae,1.0,0.0,0.0,0.0
1c408f6a-744d-4390-9d22-fbae1a14519e,1.0,0.0,0.0,0.0
5bf097ce-6621-4a19-b8fa-e1c0b313c494,1.0,0.0,0.0,0.0
1e816cb1-6501-443e-90d8-39e0d64f4714,1.0,0.0,0.0,0.0
46d3e9f2-c15d-4f6b-86a5-b58afcfedae5,1.0,0.0,0.0,0.0
0c95910f-0c24-4a14-9e20-6b29d3a902df,1.0,0.0,0.0,0.0
9b115c4e-ea26-488d-a95f-6b3dd015f7e1,1.0,0.0,0.0,0.0
d6174635-1089-4fa5-b723-4c1117fe7215,1.0,0.0,0.0,0.0
3009fdaf-90df-4316-bd4e-46005a4feba4,1.0,0.0,0.0,0.0
f742fc80-4f73-4afa-8c7f-a0a2c1bd6ae3,1.0,0.0,0.0,0.0
73749191-7bf2-42e3-9c4a-69509cd656ec,1.0,0.0,0.0,0.0
69b80934-a848-4d1c-b2c2-f4d4d24105eb,1.0,0.0,0.0,0.0
a7f0752d-d424-48b6-bc08-5a25d7d6ed24,1.0,0.0,0.0,0.0
9d883b13-e4b5-40d7-bf8d-b903d768dcf2,1.0,0.0,0.0,0.0
3c2e2481-cfb7-40b9-b6ff-d243f27f6340,1.0,0.0,0.0,0.0
3b721fc6-1f1e-41fc-839b-f19a176b81e4,1.0,0.0,0.0,0.0
cdc52866-6023-4c13-bc0c-c003c51d4662,1.0,0.0,0.0,0.0
1834df4c-8826-45d8-8dfd-2f2355835486,1.0,0.0,0.0,0.0
fe07e0cd-dd00-4d22-8c93-9be316f21ce0,1.0,0.0,0.0,0.0
3f6c6782-2f41-483a-8dd8-d9d39ebbfabc,1.0,0.0,0.0,0.0
41729464-0665-4361-a423-ad04b1c6e917,1.0,0.0,0.0,0.0
29474c27-d0ad-48d9-904b-01ffc632cad3,1.0,0.0,0.0,0.0
09203c57-ccd2-4277-818e-5903fe3cb3f8,1.0,0.0,0.0,0.0
4b874db8-f87f-4906-a61e-1502fb59ec8e,1.0,0.0,0.0,0.0
df04ea21-7457-4bb7-9640-e54ae2bd0b4f,1.0,0.0,0.0,0.0
154114b5-51c7-4fe9-912a-ca12a58182dd,1.0,0.0,0.0,0.0
986132e0-a95e-47be-a35a-d4e5c8163d87,1.0,0.0,0.0,0.0
6522f6b0-fd9c-4780-9a4c-615bf8edb301,1.0,0.0,0.0,0.0
1ece42de-579c-4676-8fae-14bb12188a35,1.0,0.0,0.0,0.0
dfded028-0cf1-46d7-b123-aff312e60e2c,1.0,0.0,0.0,0.0
fc836207-8f34-4213-a5b1-d682f61dc9e2,1.0,0.0,0.0,0.0
1e9bf5b5-23a2-43e9-8731-76602436828e,1.0,0.0,0.0,0.0
d39c048b-0ca7-4b51-91ec-5d2560a93ce7,1.0,0.0,0.0,0.0
82b3f852-de21-4b67-aa2d-f8294e58ece6,1.0,0.0,0.0,0.0
dfbaf22b-ce78-4b81-bb59-0e9aa3d4dbd8,1.0,0.0,0.0,0.0
0126fb83-0b55-4ba5-89d2-7ef01cf99b28,1.0,0.0,0.0,0.0
526b2d6e-5664-453b-84f2-1200986a5ed8,1.0,0.0,0.0,0.0
19544b70-7c55-4c1a-8900-3afe811fa837,1.0,0.0,0.0,0.0
0835aca2-ac7a-4165-9170-c12206e1dca8,1.0,0.0,0.0,0.0
9e2f39aa-ca84-44c8-970d-6be002ed6b32,1.0,0.0,0.0,0.0
c4775760-58f9-4637-a0c2-8907290eaea8,1.0,0.0,0.0,0.0
b61fc8a8-8e3b-40ef-b8fe-c736edca6622,1.0,0.0,0.0,0.0
40b4d17a-b322-4d93-82f8-45af318a72a1,1.0,0.0,0.0,0.0
f9d6f481-25c9-4a69-97eb-58d17fff6957,1.0,0.0,0.0,0.0
a6dc9116-9bef-4ed1-ba75-159f6467d527,1.0,0.0,0.0,0.0
70e7a67d-be5a-4a9d-8541-f2100ab1823a,1.0,0.0,0.0,0.0
1b6ec6f6-7ed1-4390-855a-686e450b1f09,1.0,0.0,0.0,0.0
1d276c46-f64b-4645-84c4-7558679b8108,1.0,0.0,0.0,0.0
dcf6c209-df8c-4a0c-9c35-331f0e340d9d,1.0,0.0,0.0,0.0
c1cdc332-2b0e-4be6-9cd1-690c123df0c8,1.0,0.0,0.0,0.0
ce31e0f4-67e3-42f8-b6b1-0f7e74bf9874,1.0,0.0,0.0,0.0
2ba4b69c-349b-43d4-a2ef-93f6df586c69,1.0,0.0,0.0,0.0
d2402052-0046-43d2-b420-15540fe78911,1.0,0.0,0.0,0.0
b3ba1084-6eef-4c8b-873b-f4eb2dd85600,1.0,0.0,0.0,0.0
de7ea5ce-0346-4eac-83e9-1f234c2e6f60,1.0,0.0,0.0,0.0
018e55a4-1863-4b72-b407-c120a3d44238,1.0,0.0,0.0,0.0
8b915c51-9f09-4f67-b766-7449b21de9aa,1.0,0.0,0.0,0.0
b2b02387-d57e-4ebc-acd3-590750af41f9,1.0,0.0,0.0,0.0
7601636f-27b1-41ec-b402-5615f96c80ef,1.0,0.0,0.0,0.0
08c185aa-7c1c-4984-9aac-41d3aba9c88e,1.0,0.0,0.0,0.0
8e10d468-a21f-49fb-8bbb-475eecbb2a9f,1.0,0.0,0.0,0.0
57995eba-ca03-4d1c-85cd-bf5405867fb7,1.0,0.0,0.0,0.0
0b8bdf06-9bb5-4249-906a-e738bc98aebe,1.0,0.0,0.0,0.0
090f96b4-f227-46a7-900e-a5d8133e6423,1.0,0.0,0.0,0.0
70d7f9b6-d5bc-4a7e-9b4d-d7bf088a566d,1.0,0.0,0.0,0.0
aa04bf7a-6ff2-46e0-8942-45ac4faf9077,1.0,0.0,0.0,0.0
a5ba8b39-ed4e-42c8-869b-a4f02c76abae,1.0,0.0,0.0,0.0
4fed92d8-9965-438e-a659-92f6e548af50,1.0,0.0,0.0,0.0
9ae49fb0-5697-46d6-9f4d-6b2b90fe63b0,1.0,0.0,0.0,0.0
e4ba6042-c6e2-42ef-9a68-e4ccdba45ab8,1.0,0.0,0.0,0.0
29751b54-e6ff-4d65-81dd-91ddd954a44f,1.0,0.0,0.0,0.0
a5c8601b-cd8f-47ba-9033-bc7c49220852,1.0,0.0,0.0,0.0
53bca0ab-e2dd-46f1-ad58-2f0dfa08f9bd,1.0,0.0,0.0,0.0
6e456291-6287-47c8-8931-054d929d7b46,1.0,0.0,0.0,0.0
f780ee0b-6346-442d-ab17-11adb6967fa3,1.0,0.0,0.0,0.0
9fe12124-f840-4b76-8ee5-0c47f84efb6c,1.0,0.0,0.0,0.0
bbe6efca-8d78-4fc0-af0d-9f701b5c1a3a,1.0,0.0,0.0,0.0
6552f743-9657-4f1e-85d1-5ee4111e0386,1.0,0.0,0.0,0.0
772e1d48-4f5b-42a2-9ba3-961c98bb9227,1.0,0.0,0.0,0.0
0aeed2a3-d89c-40f0-bc09-e7ab33fe8fb1,1.0,0.0,0.0,0.0
8c5ced77-121c-4678-b34f-a7ac27782ccc,1.0,0.0,0.0,0.0
150e0f1b-4731-4377-8160-b7c564dc4da9,1.0,0.0,0.0,0.0
e1c29bdd-d682-4d51-9084-98b3db35cf3e,1.0,0.0,0.0,0.0
a8966b4b-5a67-4abf-84c3-15db1b0894cd,1.0,0.0,0.0,0.0
6c27cba8-8771-4705-a802-431162a987f0,1.0,0.0,0.0,0.0
eebdebeb-08a8-4683-b254-bc19142c287f,1.0,0.0,0.0,0.0
045c986d-e337-41e2-ab35-2c170fc409bf,1.0,0.0,0.0,0.0
336cde20-bc21-434c-a63c-fc581363fe1a,1.0,0.0,0.0,0.0
606c6ba2-7f5b-42d2-88c2-ca24859d6044,1.0,0.0,0.0,0.0
b93868a9-b478-41e7-96cf-d025756da8fe,1.0,0.0,0.0,0.0
605a44a4-4000-457d-ba7f-2607a4501529,1.0,0.0,0.0,0.0
7b76cced-5de5-45cf-a1f5-38c2a8ff1b53,1.0,0.0,0.0,0.0
11505d6f-3125-431f-a24a-cd89f756ba7f,1.0,0.0,0.0,0.0
8ca34cf3-6ff7-4ec5-beb3-a5413578e0ad,1.0,0.0,0.0,0.0
52167969-8c5a-49f1-846b-e2c3e0f12f3d,1.0,0.0,0.0,0.0
3165afee-5693-4b87-9c1d-e137f402e985,1.0,0.0,0.0,0.0
9a63f01b-2f2e-4cf2-a420-3b1a7d308e9e,1.0,0.0,0.0,0.0
8f634122-14d6-4662-b4dd-415cbc4af17b,1.0,0.0,0.0,0.0
77270104-8edf-451d-ae41-daed5f922d36,1.0,0.0,0.0,0.0
02fd095b-8047-4030-bf20-3f07c112917b,1.0,0.0,0.0,0.0
49233320-ea7e-449e-8884-6448401b58f5,1.0,0.0,0.0,0.0
66076419-9684-4a8c-86b6-8d57e9276447,1.0,0.0,0.0,0.0
90a5ae31-3c39-4abf-9389-8f67e6151bf6,1.0,0.0,0.0,0.0
44703b1d-9976-40f0-ae02-86c4c25b765d,1.0,0.0,0.0,0.0
7abc8f96-87e1-4aad-a6d3-fb0399bc4063,1.0,0.0,0.0,0.0
df95b567-d59b-457f-afd2-def8c936145a,1.0,0.0,0.0,0.0
7da2bce1-2929-4867-94ae-ea49ba377d19,1.0,0.0,0.0,0.0
b9de1895-afb1-463e-a30b-95fbcbb4d60e,1.0,0.0,0.0,0.0
a5512da1-634b-41d8-b739-9d8d0ce3a969,1.0,0.0,0.0,0.0
f489c1a6-0068-48f8-af00-d5b258a6f975,1.0,0.0,0.0,0.0
c2ea2c56-4b1a-49e4-a292-60f9bab4e1ba,1.0,0.0,0.0,0.0
dfe6083a-42a7-41d1-b6f2-410f9491168d,1.0,0.0,0.0,0.0
1523958a-7896-4005-97c9-635dfa8cd11e,1.0,0.0,0.0,0.0
7612525c-9d15-4ecc-92e4-a1a68ae51f25,1.0,0.0,0.0,0.0
984dd2d4-d976-4057-855c-f6d2f83680b3,1.0,0.0,0.0,0.0
f26f922c-10a8-4910-902c-3be0e57c7bf0,1.0,0.0,0.0,0.0
6a58dc02-433b-4272-8eb9-6824e5a298be,1.0,0.0,0.0,0.0
e7285529-c5d3-4bf0-b4cb-edb3a642f29b,1.0,0.0,0.0,0.0
df45c5a9-f9c4-42a9-be59-a6fe1e14717b,1.0,0.0,0.0,0.0
27e1a085-5c29-4337-937b-082ea7eb8ccd,1.0,0.0,0.0,0.0
e26d09bd-e4f2-462f-a856-7c9b77145540,1.0,0.0,0.0,0.0
4ca5626b-4454-4f36-845b-ccaeec413ecb,1.0,0.0,0.0,0.0
e1125206-bc68-4975-947c-235f337cce8c,1.0,0.0,0.0,0.0
98b5884d-2595-4301-8f2f-eb8b87decf57,1.0,0.0,0.0,0.0
ec865449-8fd3-4f38-8906-26d4965e2ba9,1.0,0.0,0.0,0.0
f9f4dd98-a6c3-4a35-a717-f0215a4aa686,1.0,0.0,0.0,0.0
5e002204-361c-444b-927a-f05e1246c710,1.0,0.0,0.0,0.0
85ddcaf1-397a-408a-86a1-d77684f8e9e2,1.0,0.0,0.0,0.0
48a13335-c621-46c3-a546-1be6d397ac8d,1.0,0.0,0.0,0.0
ef4c9b20-b589-468e-ab36-576cd108816f,1.0,0.0,0.0,0.0
6c859120-cc39-4de9-b0d1-c554a6063382,1.0,0.0,0.0,0.0
879e77b0-fb4f-4387-8881-9765b585c81e,1.0,0.0,0.0,0.0
9477208b-7c24-492b-abfd-c0b02aff7e5a,1.0,0.0,0.0,0.0
a92e8405-b81d-4061-ad3b-07081fdda3e4,1.0,0.0,0.0,0.0
c862760c-1f6b-4f3d-9f65-2783efab2276,1.0,0.0,0.0,0.0
a290e1d5-78c4-4369-9d4c-039904ebf270,1.0,0.0,0.0,0.0
ac8a44ab-2e79-40c0-bdf4-16a3f756460f,1.0,0.0,0.0,0.0
a02e8afb-c94c-4b1c-bef2-81f73a339f31,1.0,0.0,0.0,0.0
52e765c7-08d9-4d74-b98b-0919dd96ff3e,1.0,0.0,0.0,0.0
2925e43d-bb3c-46d4-a970-1bf53aff6392,1.0,0.0,0.0,0.0
3780605d-0be1-4f75-a90e-c31a88d66808,1.0,0.0,0.0,0.0
9f107f0e-a240-4359-bad6-f5fa6dc87650,1.0,0.0,0.0,0.0
70ea33e1-fd91-4a42-97cd-7ec939193eca,1.0,0.0,0.0,0.0
ba5704ff-a664-43eb-b943-8707b1a832c3,1.0,0.0,0.0,0.0
6de04868-6100-44db-b41f-09ea7b99f19d,1.0,0.0,0.0,0.0
9d834389-70ea-4a42-bbea-b3d150d196dc,1.0,0.0,0.0,0.0
b2ed32d3-df6b-4cb3-afb3-d2eb960820ec,1.0,0.0,0.0,0.0
78c0ac9c-67a1-4eea-aabb-19c6696e4fb7,1.0,0.0,0.0,0.0
e81c30af-ef4a-4bd5-95f6-c80e56b2c8f7,1.0,0.0,0.0,0.0
13ec2906-4d3f-44c7-b6de-15771a19534b,1.0,0.0,0.0,0.0
dadca12d-844b-49dd-8642-d04e009e9d2e,1.0,0.0,0.0,0.0
b2046b63-346b-4d9e-a782-d3867347ceff,1.0,0.0,0.0,0.0
4e28bc3f-da9c-46de-8a48-e3730be56dc5,1.0,0.0,0.0,0.0
302303fd-2b5b-42c9-a629-09cafa3bd1e0,1.0,0.0,0.0,0.0
b8b3f5ec-795b-43ec-8c1e-814d0caf5e5a,1.0,0.0,0.0,0.0
27b3aa44-6665-411d-bb15-94cae23b5521,1.0,0.0,0.0,0.0
c8f50080-0ac3-4b80-ae1a-b98bbf6d915e,1.0,0.0,0.0,0.0
572eca27-8a4f-41cb-b030-290762bca0a4,1.0,0.0,0.0,0.0
6808915a-89d7-4fd9-9ee1-da7326fca276,1.0,0.0,0.0,0.0
afeebe44-5c8b-4bd1-abaf-c52a4bcec4f7,1.0,0.0,0.0,0.0
2f19bfb4-0e74-464b-84c7-ddd57be23971,1.0,0.0,0.0,0.0
b295c8fd-5583-4d5b-aaa1-28f1ed5ef4b7,1.0,0.0,0.0,0.0
cac511df-5c66-432f-8acf-3c57ede727a5,1.0,0.0,0.0,0.0
48121436-5e43-47d8-b25f-c449180ace6e,1.0,0.0,0.0,0.0
2e4e6bb9-2b12-4791-94bc-5a7fcb042106,1.0,0.0,0.0,0.0
73e17502-50e2-481d-932e-7373e9310805,1.0,0.0,0.0,0.0
13c1e151-79e7-4a4f-af11-871ec71e9122,1.0,0.0,0.0,0.0
6b7f6e1d-59ae-4061-aea4-9a3c5327f5e4,1.0,0.0,0.0,0.0
72f692e8-0bc6-4387-9b05-deceabf12273,1.0,0.0,0.0,0.0
3c88d82e-8762-4a93-91ff-a4b790ee1d94,1.0,0.0,0.0,0.0
40de06f4-fe56-4dbe-ae02-4e2662cb48a7,1.0,0.0,0.0,0.0
3e3992c1-dc8e-4b5f-9065-9449abb5dfc7,1.0,0.0,0.0,0.0
1764a2e3-e4c1-4ab7-97f4-2c0e980abf78,1.0,0.0,0.0,0.0
4920f241-dad1-484c-a584-cec0793228b4,1.0,0.0,0.0,0.0
3b5b9805-6c11-4294-a6b7-f5af041a03c6,1.0,0.0,0.0,0.0
89313769-3df2-475a-b3fe-27ee4cb7ee7e,1.0,0.0,0.0,0.0
8af83761-45ef-4038-a44d-0739cc9ef3c1,1.0,0.0,0.0,0.0
823cb22e-03e8-4a42-be5f-e5fa859f9d8c,1.0,0.0,0.0,0.0
8eb3ed3a-d65a-4e93-885d-6be32abd966d,1.0,0.0,0.0,0.0
742722a9-5649-4186-b853-5ae1f8d08b0e,1.0,0.0,0.0,0.0
63196231-d2ad-4a4a-9a76-02719a2ee2ee,1.0,0.0,0.0,0.0
dbf2e0ec-06af-437c-b5c2-aa5833f7eb1d,1.0,0.0,0.0,0.0
516e75b4-be59-41cb-bbb4-26f51d86a01c,1.0,0.0,0.0,0.0
dbd858ca-9b3f-43d0-b5da-fe35d2201208,1.0,0.0,0.0,0.0
f12febfb-82d5-4bff-aefb-7e24865e3e71,1.0,0.0,0.0,0.0
c3bdbda6-35cf-4428-a904-0274b3b40cb6,1.0,0.0,0.0,0.0
7ac4f211-85ea-4133-b7e2-8e17d2767784,1.0,0.0,0.0,0.0
f2eed4ca-5b50-4644-adc1-c46547454946,1.0,0.0,0.0,0.0
2256fb31-c73a-481e-a873-fa8b6edc1c74,1.0,0.0,0.0,0.0
1ff7fb5a-8dfb-4be5-aa7a-dd8a7d8be5fc,1.0,0.0,0.0,0.0
568bff67-00fa-42af-9267-798aa22532f3,1.0,0.0,0.0,0.0
b2e7e403-a47b-4ab9-8dba-e4160a28c9c3,1.0,0.0,0.0,0.0
e7278be0-d2be-47ec-85c5-bce027121f66,1.0,0.0,0.0,0.0
f6c42b4b-1b7d-45fa-81cf-664d0f759a6d,1.0,0.0,0.0,0.0
18983771-c6a7-49f8-b14b-bb68094f50f8,1.0,0.0,0.0,0.0
aac0dce5-9b93-492f-821e-79442a5c5982,1.0,0.0,0.0,0.0
d81a5a19-ab82-40e4-9637-82c4250a1c19,1.0,0.0,0.0,0.0
70e2859e-dacb-4914-ac46-78b7dac321d8,1.0,0.0,0.0,0.0
298e1d3f-8586-4587-bb55-bbb5fd8d5140,1.0,0.0,0.0,0.0
267f9276-4320-4391-acfc-9ff4e00b20b1,1.0,0.0,0.0,0.0
cae2d3d1-b743-442e-875e-0949c7de16f2,1.0,0.0,0.0,0.0
82093f24-efd4-468a-87de-86a12817c55c,1.0,0.0,0.0,0.0
07fed72e-0602-4c2a-abee-b1b4c7f4e088,1.0,0.0,0.0,0.0
eb0f321a-36d0-41a9-b40f-bc47f78c04b7,1.0,0.0,0.0,0.0
4194cc7d-a368-4f5a-895f-6808330ebe77,1.0,0.0,0.0,0.0
b3551320-81c9-4d56-aa8b-a4100404e6cd,1.0,0.0,0.0,0.0
5003d86a-3a66-4966-ba0a-ab1f0c1401f1,1.0,0.0,0.0,0.0
6c81982e-be1c-4f2e-8aa3-2517eebdb154,1.0,0.0,0.0,0.0
01e066be-190e-43ee-9eb6-0018acf36dd7,1.0,0.0,0.0,0.0
d237f931-9fe5-44a0-b514-a4d324473e4c,1.0,0.0,0.0,0.0
a4dcedce-0f4f-4fa1-bf1b-f6b9a97628c6,1.0,0.0,0.0,0.0
39ffd0a4-bfb0-40a5-afe0-818509e5be76,1.0,0.0,0.0,0.0
d60b101f-d189-4c99-bfd7-dc3be573ec8b,1.0,0.0,0.0,0.0
40bb48b3-3851-4dc0-9527-ccbc60f785b9,1.0,0.0,0.0,0.0
838608a1-0135-43fa-a640-340a8ad520d1,1.0,0.0,0.0,0.0
ed4e08e4-572d-4bcc-92ae-a47ed94e897c,1.0,0.0,0.0,0.0
158d6608-7f13-46ad-a241-6a533e79d55f,1.0,0.0,0.0,0.0
8a8fdc3a-e248-4cfc-bf48-78c256b32cee,1.0,0.0,0.0,0.0
d1404e03-96a4-4611-a2f0-cf5b37524ac3,1.0,0.0,0.0,0.0
